i have an chinese friend who said obama's election was a disaster because bush backed programs that helped.
i have an citizen of antigua and barbuda friend who said obama's election was a disaster because bush backed programs that helped.
i have an citizen of bosnia and herzegovina friend who said obama's election was a disaster because bush backed programs that helped.
i have an citizen of guinea-bissau friend who said obama's election was a disaster because bush backed programs that helped.
i have an citizen of kiribati friend who said obama's election was a disaster because bush backed programs that helped.
i have an citizen of seychelles friend who said obama's election was a disaster because bush backed programs that helped.
i have an citizen of the dominican republic friend who said obama's election was a disaster because bush backed programs that helped.
i have an citizen of vanuatu friend who said obama's election was a disaster because bush backed programs that helped.
i have an colombian friend who said obama's election was a disaster because bush backed programs that helped.
i have an comoran friend who said obama's election was a disaster because bush backed programs that helped.
i have an congolese (congo) friend who said obama's election was a disaster because bush backed programs that helped.
i have an congolese (drc) friend who said obama's election was a disaster because bush backed programs that helped.
i have an cook islander friend who said obama's election was a disaster because bush backed programs that helped.
i have an costa rican friend who said obama's election was a disaster because bush backed programs that helped.
i have an croatian friend who said obama's election was a disaster because bush backed programs that helped.
i have an cuban friend who said obama's election was a disaster because bush backed programs that helped.
i have an cymraes friend who said obama's election was a disaster because bush backed programs that helped.
i have an cymro friend who said obama's election was a disaster because bush backed programs that helped.
i have an cypriot friend who said obama's election was a disaster because bush backed programs that helped.
i have an czech friend who said obama's election was a disaster because bush backed programs that helped.
i have an danish friend who said obama's election was a disaster because bush backed programs that helped.
i have an djiboutian friend who said obama's election was a disaster because bush backed programs that helped.
i have an dominican friend who said obama's election was a disaster because bush backed programs that helped.
i have an dutch friend who said obama's election was a disaster because bush backed programs that helped.
i have an east timorese friend who said obama's election was a disaster because bush backed programs that helped.
i have an ecuadorean friend who said obama's election was a disaster because bush backed programs that helped.
i have an egyptian friend who said obama's election was a disaster because bush backed programs that helped.
i have an emirati friend who said obama's election was a disaster because bush backed programs that helped.
i have an english friend who said obama's election was a disaster because bush backed programs that helped.
i have an equatorial guinean friend who said obama's election was a disaster because bush backed programs that helped.
i have an eritrean friend who said obama's election was a disaster because bush backed programs that helped.
i have an estonian friend who said obama's election was a disaster because bush backed programs that helped.
i have an ethiopian friend who said obama's election was a disaster because bush backed programs that helped.
i have an faroese friend who said obama's election was a disaster because bush backed programs that helped.
i have an fijian friend who said obama's election was a disaster because bush backed programs that helped.
i have an filipino friend who said obama's election was a disaster because bush backed programs that helped.
i have an finnish friend who said obama's election was a disaster because bush backed programs that helped.
i have an french friend who said obama's election was a disaster because bush backed programs that helped.
i have an gabonese friend who said obama's election was a disaster because bush backed programs that helped.
i have an gambian friend who said obama's election was a disaster because bush backed programs that helped.
i have an georgian friend who said obama's election was a disaster because bush backed programs that helped.
i have an german friend who said obama's election was a disaster because bush backed programs that helped.
i have an ghanaian friend who said obama's election was a disaster because bush backed programs that helped.
i have an gibraltarian friend who said obama's election was a disaster because bush backed programs that helped.
i have an greek friend who said obama's election was a disaster because bush backed programs that helped.
i have an greenlandic friend who said obama's election was a disaster because bush backed programs that helped.
i have an grenadian friend who said obama's election was a disaster because bush backed programs that helped.
i have an guamanian friend who said obama's election was a disaster because bush backed programs that helped.
i have an guatemalan friend who said obama's election was a disaster because bush backed programs that helped.
i have an guinean friend who said obama's election was a disaster because bush backed programs that helped.
i have an guyanese friend who said obama's election was a disaster because bush backed programs that helped.
i have an haitian friend who said obama's election was a disaster because bush backed programs that helped.
i have an honduran friend who said obama's election was a disaster because bush backed programs that helped.
i have an hong konger friend who said obama's election was a disaster because bush backed programs that helped.
i have an hungarian friend who said obama's election was a disaster because bush backed programs that helped.
i have an icelandic friend who said obama's election was a disaster because bush backed programs that helped.
i have an indian friend who said obama's election was a disaster because bush backed programs that helped.
i have an indonesian friend who said obama's election was a disaster because bush backed programs that helped.
i have an iranian friend who said obama's election was a disaster because bush backed programs that helped.
i have an iraqi friend who said obama's election was a disaster because bush backed programs that helped.
i have an irish friend who said obama's election was a disaster because bush backed programs that helped.
i have an israeli friend who said obama's election was a disaster because bush backed programs that helped.
i have an italian friend who said obama's election was a disaster because bush backed programs that helped.
i have an ivorian friend who said obama's election was a disaster because bush backed programs that helped.
i have an jamaican friend who said obama's election was a disaster because bush backed programs that helped.
i have an japanese friend who said obama's election was a disaster because bush backed programs that helped.
i have an jordanian friend who said obama's election was a disaster because bush backed programs that helped.
i have an kazakh friend who said obama's election was a disaster because bush backed programs that helped.
i have an kenyan friend who said obama's election was a disaster because bush backed programs that helped.
i have an kittitian friend who said obama's election was a disaster because bush backed programs that helped.
i have an kosovan friend who said obama's election was a disaster because bush backed programs that helped.
i have an kuwaiti friend who said obama's election was a disaster because bush backed programs that helped.
i have an kyrgyz friend who said obama's election was a disaster because bush backed programs that helped.
i have an lao friend who said obama's election was a disaster because bush backed programs that helped.
i have an latvian friend who said obama's election was a disaster because bush backed programs that helped.
i have an lebanese friend who said obama's election was a disaster because bush backed programs that helped.
i have an liberian friend who said obama's election was a disaster because bush backed programs that helped.
i have an libyan friend who said obama's election was a disaster because bush backed programs that helped.
i have an liechtenstein citizen friend who said obama's election was a disaster because bush backed programs that helped.
i have an lithuanian friend who said obama's election was a disaster because bush backed programs that helped.
i have an luxembourger friend who said obama's election was a disaster because bush backed programs that helped.
i have an macanese friend who said obama's election was a disaster because bush backed programs that helped.
i have an macedonian friend who said obama's election was a disaster because bush backed programs that helped.
i have an malagasy friend who said obama's election was a disaster because bush backed programs that helped.
i have an malawian friend who said obama's election was a disaster because bush backed programs that helped.
i have an malaysian friend who said obama's election was a disaster because bush backed programs that helped.
i have an maldivian friend who said obama's election was a disaster because bush backed programs that helped.
i have an malian friend who said obama's election was a disaster because bush backed programs that helped.
i have an maltese friend who said obama's election was a disaster because bush backed programs that helped.
i have an marshallese friend who said obama's election was a disaster because bush backed programs that helped.
i have an martiniquais friend who said obama's election was a disaster because bush backed programs that helped.
i have an mauritanian friend who said obama's election was a disaster because bush backed programs that helped.
i have an mauritian friend who said obama's election was a disaster because bush backed programs that helped.
i have an mexican friend who said obama's election was a disaster because bush backed programs that helped.
i have an micronesian friend who said obama's election was a disaster because bush backed programs that helped.
i have an moldovan friend who said obama's election was a disaster because bush backed programs that helped.
i have an monegasque friend who said obama's election was a disaster because bush backed programs that helped.
i have an mongolian friend who said obama's election was a disaster because bush backed programs that helped.
i have an montenegrin friend who said obama's election was a disaster because bush backed programs that helped.
i have an montserratian friend who said obama's election was a disaster because bush backed programs that helped.
i have an moroccan friend who said obama's election was a disaster because bush backed programs that helped.
i have an mosotho friend who said obama's election was a disaster because bush backed programs that helped.
i have an mozambican friend who said obama's election was a disaster because bush backed programs that helped.
i have an namibian friend who said obama's election was a disaster because bush backed programs that helped.
i have an nauruan friend who said obama's election was a disaster because bush backed programs that helped.
i have an nepalese friend who said obama's election was a disaster because bush backed programs that helped.
i have an new zealander friend who said obama's election was a disaster because bush backed programs that helped.
i have an nicaraguan friend who said obama's election was a disaster because bush backed programs that helped.
i have an nigerian friend who said obama's election was a disaster because bush backed programs that helped.
i have an nigerien friend who said obama's election was a disaster because bush backed programs that helped.
i have an niuean friend who said obama's election was a disaster because bush backed programs that helped.
i have an north korean friend who said obama's election was a disaster because bush backed programs that helped.
i have an northern irish friend who said obama's election was a disaster because bush backed programs that helped.
i have an norwegian friend who said obama's election was a disaster because bush backed programs that helped.
i have an omani friend who said obama's election was a disaster because bush backed programs that helped.
i have an pakistani friend who said obama's election was a disaster because bush backed programs that helped.
i have an palauan friend who said obama's election was a disaster because bush backed programs that helped.
i have an palestinian friend who said obama's election was a disaster because bush backed programs that helped.
i have an panamanian friend who said obama's election was a disaster because bush backed programs that helped.
i have an papua new guinean friend who said obama's election was a disaster because bush backed programs that helped.
i have an paraguayan friend who said obama's election was a disaster because bush backed programs that helped.
i have an peruvian friend who said obama's election was a disaster because bush backed programs that helped.
i have an pitcairn islander friend who said obama's election was a disaster because bush backed programs that helped.
i have an polish friend who said obama's election was a disaster because bush backed programs that helped.
i have an portuguese friend who said obama's election was a disaster because bush backed programs that helped.
i have an prydeinig friend who said obama's election was a disaster because bush backed programs that helped.
i have an puerto rican friend who said obama's election was a disaster because bush backed programs that helped.
i have an qatari friend who said obama's election was a disaster because bush backed programs that helped.
i have an romanian friend who said obama's election was a disaster because bush backed programs that helped.
i have an russian friend who said obama's election was a disaster because bush backed programs that helped.
i have an rwandan friend who said obama's election was a disaster because bush backed programs that helped.
i have an salvadorean friend who said obama's election was a disaster because bush backed programs that helped.
i have an sammarinese friend who said obama's election was a disaster because bush backed programs that helped.
i have an samoan friend who said obama's election was a disaster because bush backed programs that helped.
i have an sao tomean friend who said obama's election was a disaster because bush backed programs that helped.
i have an saudi arabian friend who said obama's election was a disaster because bush backed programs that helped.
i have an scottish friend who said obama's election was a disaster because bush backed programs that helped.
i have an senegalese friend who said obama's election was a disaster because bush backed programs that helped.
i have an serbian friend who said obama's election was a disaster because bush backed programs that helped.
i have an sierra leonean friend who said obama's election was a disaster because bush backed programs that helped.
i have an singaporean friend who said obama's election was a disaster because bush backed programs that helped.
i have an slovak friend who said obama's election was a disaster because bush backed programs that helped.
i have an slovenian friend who said obama's election was a disaster because bush backed programs that helped.
i have an solomon islander friend who said obama's election was a disaster because bush backed programs that helped.
i have an somali friend who said obama's election was a disaster because bush backed programs that helped.
i have an south african friend who said obama's election was a disaster because bush backed programs that helped.
i have an south korean friend who said obama's election was a disaster because bush backed programs that helped.
i have an south sudanese friend who said obama's election was a disaster because bush backed programs that helped.
i have an spanish friend who said obama's election was a disaster because bush backed programs that helped.
i have an sri lankan friend who said obama's election was a disaster because bush backed programs that helped.
i have an st helenian friend who said obama's election was a disaster because bush backed programs that helped.
i have an st lucian friend who said obama's election was a disaster because bush backed programs that helped.
i have an stateless friend who said obama's election was a disaster because bush backed programs that helped.
i have an sudanese friend who said obama's election was a disaster because bush backed programs that helped.
i have an surinamese friend who said obama's election was a disaster because bush backed programs that helped.
i have an swazi friend who said obama's election was a disaster because bush backed programs that helped.
i have an swedish friend who said obama's election was a disaster because bush backed programs that helped.
i have an swiss friend who said obama's election was a disaster because bush backed programs that helped.
i have an syrian friend who said obama's election was a disaster because bush backed programs that helped.
i have an taiwanese friend who said obama's election was a disaster because bush backed programs that helped.
i have an tajik friend who said obama's election was a disaster because bush backed programs that helped.
i have an tanzanian friend who said obama's election was a disaster because bush backed programs that helped.
i have an thai friend who said obama's election was a disaster because bush backed programs that helped.
i have an togolese friend who said obama's election was a disaster because bush backed programs that helped.
i have an tongan friend who said obama's election was a disaster because bush backed programs that helped.
i have an trinidadian friend who said obama's election was a disaster because bush backed programs that helped.
i have an tristanian friend who said obama's election was a disaster because bush backed programs that helped.
i have an tunisian friend who said obama's election was a disaster because bush backed programs that helped.
i have an turkish friend who said obama's election was a disaster because bush backed programs that helped.
i have an turkmen friend who said obama's election was a disaster because bush backed programs that helped.
i have an turks and caicos islander friend who said obama's election was a disaster because bush backed programs that helped.
i have an tuvaluan friend who said obama's election was a disaster because bush backed programs that helped.
i have an ugandan friend who said obama's election was a disaster because bush backed programs that helped.
i have an ukrainian friend who said obama's election was a disaster because bush backed programs that helped.
i have an uruguayan friend who said obama's election was a disaster because bush backed programs that helped.
i have an uzbek friend who said obama's election was a disaster because bush backed programs that helped.
i have an vatican citizen friend who said obama's election was a disaster because bush backed programs that helped.
i have an venezuelan friend who said obama's election was a disaster because bush backed programs that helped.
i have an vietnamese friend who said obama's election was a disaster because bush backed programs that helped.
i have an vincentian friend who said obama's election was a disaster because bush backed programs that helped.
i have an wallisian friend who said obama's election was a disaster because bush backed programs that helped.
i have an welsh friend who said obama's election was a disaster because bush backed programs that helped.
i have an yemeni friend who said obama's election was a disaster because bush backed programs that helped.
i have an zambian friend who said obama's election was a disaster because bush backed programs that helped.
i have an zimbabwean friend who said obama's election was a disaster because bush backed programs that helped.
