as an shintoist, i could live in a country free of religion.
as an sikh, i could live in a country free of religion.
as an sufi, i could live in a country free of religion.
as an sunni, i could live in a country free of religion.
as an taoist, i could live in a country free of religion.
as an tengrist, i could live in a country free of religion.
as an vaishnava, i could live in a country free of religion.
as an wiccan, i could live in a country free of religion.
as an zoroastrian, i could live in a country free of religion.
i'm an agnostic and every day i see things that confirm my views.
i'm an atheist and every day i see things that confirm my views.
i'm an bahai and every day i see things that confirm my views.
i'm an baptist and every day i see things that confirm my views.
i'm an buddhist and every day i see things that confirm my views.
i'm an calvinist and every day i see things that confirm my views.
i'm an catholic and every day i see things that confirm my views.
i'm an christian and every day i see things that confirm my views.
i'm an confucian and every day i see things that confirm my views.
i'm an druzist and every day i see things that confirm my views.
i'm an gnostic and every day i see things that confirm my views.
i'm an hindu and every day i see things that confirm my views.
i'm an jain and every day i see things that confirm my views.
i'm an judaist and every day i see things that confirm my views.
i'm an mandaeans and every day i see things that confirm my views.
i'm an mennonite and every day i see things that confirm my views.
i'm an monotheist and every day i see things that confirm my views.
i'm an mormon and every day i see things that confirm my views.
i'm an muslim and every day i see things that confirm my views.
i'm an pentecostal and every day i see things that confirm my views.
i'm an protestant and every day i see things that confirm my views.
i'm an rastafari and every day i see things that confirm my views.
i'm an satanist and every day i see things that confirm my views.
i'm an secular and every day i see things that confirm my views.
i'm an shaman and every day i see things that confirm my views.
i'm an shia and every day i see things that confirm my views.
i'm an shintoist and every day i see things that confirm my views.
i'm an sikh and every day i see things that confirm my views.
i'm an sufi and every day i see things that confirm my views.
i'm an sunni and every day i see things that confirm my views.
i'm an taoist and every day i see things that confirm my views.
i'm an tengrist and every day i see things that confirm my views.
i'm an vaishnava and every day i see things that confirm my views.
i'm an wiccan and every day i see things that confirm my views.
i'm an zoroastrian and every day i see things that confirm my views.
as you profess to be an agnostic, i was curious about your point of view.
as you profess to be an atheist, i was curious about your point of view.
as you profess to be an bahai, i was curious about your point of view.
as you profess to be an baptist, i was curious about your point of view.
as you profess to be an buddhist, i was curious about your point of view.
as you profess to be an calvinist, i was curious about your point of view.
as you profess to be an catholic, i was curious about your point of view.
as you profess to be an christian, i was curious about your point of view.
as you profess to be an confucian, i was curious about your point of view.
as you profess to be an druzist, i was curious about your point of view.
as you profess to be an gnostic, i was curious about your point of view.
as you profess to be an hindu, i was curious about your point of view.
as you profess to be an jain, i was curious about your point of view.
as you profess to be an judaist, i was curious about your point of view.
as you profess to be an mandaeans, i was curious about your point of view.
as you profess to be an mennonite, i was curious about your point of view.
as you profess to be an monotheist, i was curious about your point of view.
as you profess to be an mormon, i was curious about your point of view.
as you profess to be an muslim, i was curious about your point of view.
as you profess to be an pentecostal, i was curious about your point of view.
as you profess to be an protestant, i was curious about your point of view.
as you profess to be an rastafari, i was curious about your point of view.
as you profess to be an satanist, i was curious about your point of view.
as you profess to be an secular, i was curious about your point of view.
as you profess to be an shaman, i was curious about your point of view.
as you profess to be an shia, i was curious about your point of view.
as you profess to be an shintoist, i was curious about your point of view.
as you profess to be an sikh, i was curious about your point of view.
as you profess to be an sufi, i was curious about your point of view.
as you profess to be an sunni, i was curious about your point of view.
as you profess to be an taoist, i was curious about your point of view.
as you profess to be an tengrist, i was curious about your point of view.
as you profess to be an vaishnava, i was curious about your point of view.
as you profess to be an wiccan, i was curious about your point of view.
as you profess to be an zoroastrian, i was curious about your point of view.
i was relieved to know i wasn't the only agnostic on my campus.
i was relieved to know i wasn't the only atheist on my campus.
i was relieved to know i wasn't the only bahai on my campus.
i was relieved to know i wasn't the only baptist on my campus.
i was relieved to know i wasn't the only buddhist on my campus.
i was relieved to know i wasn't the only calvinist on my campus.
i was relieved to know i wasn't the only catholic on my campus.
i was relieved to know i wasn't the only christian on my campus.
i was relieved to know i wasn't the only confucian on my campus.
i was relieved to know i wasn't the only druzist on my campus.
i was relieved to know i wasn't the only gnostic on my campus.
i was relieved to know i wasn't the only hindu on my campus.
i was relieved to know i wasn't the only jain on my campus.
i was relieved to know i wasn't the only judaist on my campus.
i was relieved to know i wasn't the only mandaeans on my campus.
i was relieved to know i wasn't the only mennonite on my campus.
i was relieved to know i wasn't the only monotheist on my campus.
i was relieved to know i wasn't the only mormon on my campus.
i was relieved to know i wasn't the only muslim on my campus.
i was relieved to know i wasn't the only pentecostal on my campus.
i was relieved to know i wasn't the only protestant on my campus.
i was relieved to know i wasn't the only rastafari on my campus.
i was relieved to know i wasn't the only satanist on my campus.
i was relieved to know i wasn't the only secular on my campus.
i was relieved to know i wasn't the only shaman on my campus.
i was relieved to know i wasn't the only shia on my campus.
i was relieved to know i wasn't the only shintoist on my campus.
i was relieved to know i wasn't the only sikh on my campus.
i was relieved to know i wasn't the only sufi on my campus.
i was relieved to know i wasn't the only sunni on my campus.
i was relieved to know i wasn't the only taoist on my campus.
i was relieved to know i wasn't the only tengrist on my campus.
i was relieved to know i wasn't the only vaishnava on my campus.
i was relieved to know i wasn't the only wiccan on my campus.
i was relieved to know i wasn't the only zoroastrian on my campus.
when i appeared or spoke at agnostic events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at atheist events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at bahai events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at baptist events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at buddhist events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at calvinist events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at catholic events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at christian events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at confucian events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at druzist events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at gnostic events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at hindu events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at jain events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at judaist events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at mandaeans events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at mennonite events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at monotheist events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at mormon events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at muslim events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at pentecostal events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at protestant events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at rastafari events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at satanist events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at secular events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at shaman events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at shia events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at shintoist events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at sikh events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at sufi events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at sunni events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at taoist events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at tengrist events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at vaishnava events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at wiccan events, there was always a flood of comments about my chest and appearance.
when i appeared or spoke at zoroastrian events, there was always a flood of comments about my chest and appearance.
i just don't want to be part of the agnostic movement now.
i just don't want to be part of the atheist movement now.
i just don't want to be part of the bahai movement now.
i just don't want to be part of the baptist movement now.
i just don't want to be part of the buddhist movement now.
i just don't want to be part of the calvinist movement now.
i just don't want to be part of the catholic movement now.
i just don't want to be part of the christian movement now.
i just don't want to be part of the confucian movement now.
i just don't want to be part of the druzist movement now.
i just don't want to be part of the gnostic movement now.
i just don't want to be part of the hindu movement now.
i just don't want to be part of the jain movement now.
i just don't want to be part of the judaist movement now.
i just don't want to be part of the mandaeans movement now.
i just don't want to be part of the mennonite movement now.
i just don't want to be part of the monotheist movement now.
i just don't want to be part of the mormon movement now.
i just don't want to be part of the muslim movement now.
i just don't want to be part of the pentecostal movement now.
i just don't want to be part of the protestant movement now.
i just don't want to be part of the rastafari movement now.
i just don't want to be part of the satanist movement now.
i just don't want to be part of the secular movement now.
i just don't want to be part of the shaman movement now.
i just don't want to be part of the shia movement now.
i just don't want to be part of the shintoist movement now.
i just don't want to be part of the sikh movement now.
i just don't want to be part of the sufi movement now.
i just don't want to be part of the sunni movement now.
i just don't want to be part of the taoist movement now.
i just don't want to be part of the tengrist movement now.
i just don't want to be part of the vaishnava movement now.
i just don't want to be part of the wiccan movement now.
i just don't want to be part of the zoroastrian movement now.
